DATASET  ITERATION    THETA1       THETA2       THETA3       SIGMA(1,1)   OMEGA(1,1)   OMEGA(2,1)   OMEGA(2,2)   OMEGA(3,1)   OMEGA(3,2)   OMEGA(3,3)   OBJ
280   -1000000000  1.42434E+00  4.30068E+00 -6.12049E-02  4.40335E-02  7.34898E-02  0.00000E+00  8.01932E-02  0.00000E+00  0.00000E+00  1.20729E-01   -1972.8733367886434
281   -1000000000  1.45312E+00  4.26370E+00 -1.20069E-01  3.89272E-02  9.65854E-02  0.00000E+00  7.05175E-02  0.00000E+00  0.00000E+00  8.49246E-02   -2019.5411247010029
282   -1000000000  1.46147E+00  4.27830E+00 -9.89204E-02  4.50046E-02  7.16045E-02  0.00000E+00  6.91835E-02  0.00000E+00  0.00000E+00  1.27164E-01   -1992.7274710455179
283   -1000000000  1.46054E+00  4.20523E+00 -1.66469E-01  4.24475E-02  8.18262E-02  0.00000E+00  7.27317E-02  0.00000E+00  0.00000E+00  1.32603E-01   -1947.0830292247044
284   -1000000000  1.40948E+00  4.17203E+00  4.81964E-02  3.96859E-02  7.65418E-02  0.00000E+00  1.44121E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1911.5373776771751
285   -1000000000  1.40283E+00  4.35128E+00  8.07300E-02  3.80619E-02  7.62051E-02  0.00000E+00  9.71732E-02  0.00000E+00  0.00000E+00  2.26387E-01   -2020.2872199542830
286   -1000000000  1.44494E+00  4.23702E+00 -1.75458E-01  4.26168E-02  9.74362E-02  0.00000E+00  6.29943E-02  0.00000E+00  0.00000E+00  5.13889E-02   -1965.1028337885289
287   -1000000000  1.39980E+00  4.21891E+00 -5.87777E-02  3.50077E-02  7.66004E-02  0.00000E+00  1.10026E-01  0.00000E+00  0.00000E+00  1.15984E-01   -1970.9797120450867
288   -1000000000  1.42129E+00  4.28953E+00 -1.20099E-01  4.58124E-02  8.27584E-02  0.00000E+00  1.10919E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1942.2586924297832
289   -1000000000  1.42438E+00  4.28414E+00  2.58411E-02  4.39386E-02  6.42749E-02  0.00000E+00  8.16202E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1996.3175611870913
290   -1000000000  1.44623E+00  4.26087E+00 -2.94800E-01  3.82595E-02  7.62487E-02  0.00000E+00  9.12012E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2027.9540243745553
291   -1000000000  1.39168E+00  4.34057E+00  1.14418E-01  3.73387E-02  9.04714E-02  0.00000E+00  9.68542E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2024.1919563588654
292   -1000000000  1.47079E+00  4.29509E+00  1.98416E-02  3.45684E-02  9.89573E-02  0.00000E+00  9.01188E-02  0.00000E+00  0.00000E+00  5.85752E-02   -2055.5256309610672
293   -1000000000  1.45337E+00  4.23426E+00 -2.16588E-01  3.86648E-02  9.33908E-02  0.00000E+00  8.67301E-02  0.00000E+00  0.00000E+00  4.95225E-02   -1997.4011480250349
294   -1000000000  1.40114E+00  4.22827E+00 -5.29532E-02  4.25458E-02  7.74554E-02  0.00000E+00  9.42282E-02  0.00000E+00  0.00000E+00  1.87878E-02   -1945.4390875389058
295   -1000000000  1.46733E+00  4.29793E+00 -1.27108E-01  3.85162E-02  5.67460E-02  0.00000E+00  1.28265E-01  0.00000E+00  0.00000E+00  7.63334E-02   -2036.1080542472944
296   -1000000000  1.40339E+00  4.28999E+00 -1.39217E-02  3.99692E-02  1.01574E-01  0.00000E+00  9.16183E-02  0.00000E+00  0.00000E+00  1.66637E-01   -1952.1770677760155
297   -1000000000  1.45195E+00  4.27714E+00  4.25742E-02  4.38047E-02  7.65008E-02  0.00000E+00  6.97771E-02  0.00000E+00  0.00000E+00  5.03370E-02   -2000.0738865416615
298   -1000000000  1.42052E+00  4.20802E+00  5.54981E-02  3.76261E-02  1.13205E-01  0.00000E+00  1.11794E-01  0.00000E+00  0.00000E+00  2.26594E-02   -1948.2530891078536
299   -1000000000  1.41040E+00  4.28466E+00 -1.31467E-01  3.75448E-02  8.58363E-02  0.00000E+00  9.86436E-02  0.00000E+00  0.00000E+00  1.22429E-01   -1982.0481165539793
300   -1000000000  1.43300E+00  4.24195E+00 -7.77388E-02  3.81144E-02  6.24213E-02  0.00000E+00  9.03100E-02  0.00000E+00  0.00000E+00  6.88542E-02   -2011.1931314859819
301   -1000000000  1.36893E+00  4.24632E+00  7.87330E-02  3.84597E-02  1.00742E-01  0.00000E+00  1.05944E-01  0.00000E+00  0.00000E+00  8.80937E-02   -1952.2914777716537
302   -1000000000  1.39813E+00  4.29695E+00 -8.29018E-02  3.84415E-02  6.80005E-02  0.00000E+00  7.09590E-02  0.00000E+00  0.00000E+00  2.32981E-02   -2032.3210536626591
303   -1000000000  1.46625E+00  4.31275E+00 -5.07734E-02  4.67872E-02  8.91520E-02  0.00000E+00  1.10381E-01  0.00000E+00  0.00000E+00  3.13158E-02   -1961.6719645223341
304   -1000000000  1.45443E+00  4.24599E+00 -1.00909E-01  4.17025E-02  8.21271E-02  0.00000E+00  8.63869E-02  0.00000E+00  0.00000E+00  1.18599E-01   -1970.8673154503797
305   -1000000000  1.43359E+00  4.26345E+00 -3.67268E-02  3.41012E-02  1.04305E-01  0.00000E+00  1.14759E-01  0.00000E+00  0.00000E+00  1.13671E-01   -1994.0080177936702
306   -1000000000  1.42123E+00  4.24321E+00 -6.46072E-02  4.05747E-02  9.08040E-02  0.00000E+00  9.88116E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1982.0868003424234
307   -1000000000  1.46663E+00  4.28283E+00 -1.21431E-02  4.39466E-02  1.07314E-01  0.00000E+00  9.66474E-02  0.00000E+00  0.00000E+00  2.86284E-01   -1934.3695812762173
308   -1000000000  1.42436E+00  4.24494E+00 -1.69180E-01  4.47276E-02  7.03039E-02  0.00000E+00  7.71290E-02  0.00000E+00  0.00000E+00  9.96078E-02   -1944.0959609331169
309   -1000000000  1.44563E+00  4.27917E+00 -6.70239E-02  4.03320E-02  7.04163E-02  0.00000E+00  1.23175E-01  0.00000E+00  0.00000E+00  3.88666E-02   -1985.9199799014095
310   -1000000000  1.39808E+00  4.28632E+00  3.58701E-03  3.91377E-02  9.01487E-02  0.00000E+00  8.41408E-02  0.00000E+00  0.00000E+00  4.74538E-03   -1994.0210778404005
311   -1000000000  1.42369E+00  4.22686E+00  1.23212E-01  3.59680E-02  8.27949E-02  0.00000E+00  1.04975E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1993.6780401371343
312   -1000000000  1.40542E+00  4.25213E+00 -1.60269E-02  3.64482E-02  8.97330E-02  0.00000E+00  7.08733E-02  0.00000E+00  0.00000E+00  6.51151E-02   -2002.6582022158625
313   -1000000000  1.44872E+00  4.36350E+00 -4.56297E-02  3.97109E-02  1.08194E-01  0.00000E+00  1.10123E-01  0.00000E+00  0.00000E+00  1.90842E-02   -2012.6975920702703
314   -1000000000  1.43879E+00  4.23891E+00 -6.45558E-02  4.21261E-02  5.69905E-02  0.00000E+00  1.01975E-01  0.00000E+00  0.00000E+00  8.19047E-02   -1975.2063316542790
315   -1000000000  1.42678E+00  4.24936E+00 -1.04443E-01  4.21512E-02  8.36629E-02  0.00000E+00  9.77246E-02  0.00000E+00  0.00000E+00  5.76289E-02   -1945.0939633397920
316   -1000000000  1.45899E+00  4.29284E+00  5.53049E-02  4.61882E-02  8.59480E-02  0.00000E+00  5.86204E-02  0.00000E+00  0.00000E+00  1.57613E-01   -1965.4838725056925
317   -1000000000  1.36604E+00  4.25717E+00 -1.50454E-01  3.48472E-02  9.76497E-02  0.00000E+00  1.13334E-01  0.00000E+00  0.00000E+00  1.51849E-01   -1949.9349299385221
318   -1000000000  1.37979E+00  4.23109E+00 -4.55949E-02  3.65298E-02  7.95421E-02  0.00000E+00  8.76911E-02  0.00000E+00  0.00000E+00  1.49232E-01   -1963.1321280775719
319   -1000000000  1.43261E+00  4.28346E+00 -1.07179E-01  4.38162E-02  8.23191E-02  0.00000E+00  8.01399E-02  0.00000E+00  0.00000E+00  5.34492E-03   -1981.9092653838738
320   -1000000000  1.45063E+00  4.31597E+00 -2.08965E-01  4.22502E-02  7.15526E-02  0.00000E+00  7.38723E-02  0.00000E+00  0.00000E+00  1.37665E-01   -2002.2484567019112
321   -1000000000  1.45518E+00  4.26578E+00  1.07629E-01  3.62582E-02  8.86198E-02  0.00000E+00  8.75167E-02  0.00000E+00  0.00000E+00  1.01174E-01   -2019.9604464099823
322   -1000000000  1.51435E+00  4.24223E+00 -2.07485E-01  3.73903E-02  9.65336E-02  0.00000E+00  6.16992E-02  0.00000E+00  0.00000E+00  7.90945E-02   -2048.0165439590874
323   -1000000000  1.43206E+00  4.28016E+00 -4.52632E-02  4.30864E-02  7.55915E-02  0.00000E+00  6.34777E-02  0.00000E+00  0.00000E+00  1.14616E-01   -1983.9662165564735
324   -1000000000  1.42295E+00  4.18352E+00 -6.45094E-02  4.31673E-02  6.97154E-02  0.00000E+00  1.00863E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1939.1510826377885
325   -1000000000  1.45499E+00  4.28054E+00 -2.59189E-02  3.78081E-02  6.81693E-02  0.00000E+00  1.07133E-01  0.00000E+00  0.00000E+00  9.18857E-03   -2039.1067022832676
326   -1000000000  1.41593E+00  4.22257E+00 -3.87261E-02  3.92802E-02  9.12719E-02  0.00000E+00  8.43219E-02  0.00000E+00  0.00000E+00  6.04155E-02   -1956.0414903253450
327   -1000000000  1.39774E+00  4.29339E+00  4.58302E-03  4.11020E-02  1.02565E-01  0.00000E+00  9.77742E-02  0.00000E+00  0.00000E+00  4.99593E-02   -1962.5443778491276
328   -1000000000  1.45209E+00  4.19519E+00 -1.38398E-01  3.82688E-02  6.17630E-02  0.00000E+00  1.17524E-01  0.00000E+00  0.00000E+00  1.30496E-01   -1971.4606973009084
329   -1000000000  1.49550E+00  4.18702E+00 -1.61567E-01  4.10463E-02  8.99952E-02  0.00000E+00  6.76007E-02  0.00000E+00  0.00000E+00  1.29304E-01   -1982.6946777791411
330   -1000000000  1.40941E+00  4.25968E+00  1.75936E-01  4.48268E-02  6.96689E-02  0.00000E+00  8.65085E-02  0.00000E+00  0.00000E+00  8.12363E-02   -1948.2378783304021
331   -1000000000  1.45176E+00  4.19055E+00 -1.56538E-01  4.31913E-02  8.75733E-02  0.00000E+00  8.98591E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1950.5739086081251
332   -1000000000  1.47314E+00  4.25629E+00 -6.66191E-02  3.54743E-02  7.58473E-02  0.00000E+00  8.89588E-02  0.00000E+00  0.00000E+00  5.20628E-03   -2066.2902045494634
333   -1000000000  1.34507E+00  4.29784E+00 -9.60828E-03  4.27909E-02  8.70924E-02  0.00000E+00  1.03870E-01  0.00000E+00  0.00000E+00  4.36049E-03   -1937.7819048745027
334   -1000000000  1.41247E+00  4.35448E+00  1.70017E-02  3.95404E-02  8.17739E-02  0.00000E+00  9.38408E-02  0.00000E+00  0.00000E+00  4.00030E-02   -2027.6615564176063
335   -1000000000  1.41093E+00  4.29239E+00 -6.07370E-02  3.72423E-02  9.31101E-02  0.00000E+00  1.11565E-01  0.00000E+00  0.00000E+00  1.17452E-01   -1974.9075592275180
336   -1000000000  1.42951E+00  4.18811E+00 -1.96735E-01  3.79962E-02  6.23272E-02  0.00000E+00  9.89067E-02  0.00000E+00  0.00000E+00  9.75897E-02   -1977.7316567030177
337   -1000000000  1.44116E+00  4.25951E+00 -4.35435E-02  3.79231E-02  9.51350E-02  0.00000E+00  9.21405E-02  0.00000E+00  0.00000E+00  3.53408E-02   -2004.0078066031708
338   -1000000000  1.45860E+00  4.26436E+00 -7.65949E-02  4.07633E-02  7.81231E-02  0.00000E+00  9.80902E-02  0.00000E+00  0.00000E+00  9.20122E-02   -1994.1290578768276
339   -1000000000  1.38876E+00  4.27917E+00  3.75042E-02  4.15375E-02  1.30221E-01  0.00000E+00  1.15629E-01  0.00000E+00  0.00000E+00  3.80697E-02   -1903.0138876039175
340   -1000000000  1.48496E+00  4.22262E+00 -1.61486E-01  3.75984E-02  9.06321E-02  0.00000E+00  8.24783E-02  0.00000E+00  0.00000E+00  1.84234E-01   -1983.6601420959669
341   -1000000000  1.39323E+00  4.26519E+00 -2.02530E-01  3.96006E-02  1.13216E-01  0.00000E+00  8.94769E-02  0.00000E+00  0.00000E+00  7.97175E-02   -1937.5999095118998
342   -1000000000  1.47138E+00  4.23743E+00 -2.46767E-01  3.43894E-02  7.06520E-02  0.00000E+00  1.00971E-01  0.00000E+00  0.00000E+00  9.34265E-02   -2039.6941299417849
343   -1000000000  1.45022E+00  4.23657E+00 -2.04506E-02  3.92936E-02  8.52158E-02  0.00000E+00  9.65382E-02  0.00000E+00  0.00000E+00  6.56200E-02   -1974.1417065284156
344   -1000000000  1.46746E+00  4.21745E+00 -1.99085E-01  3.68890E-02  7.19557E-02  0.00000E+00  9.68365E-02  0.00000E+00  0.00000E+00  1.04343E-01   -2004.4159913601177
345   -1000000000  1.43335E+00  4.28182E+00  4.96642E-02  3.88117E-02  1.14302E-01  0.00000E+00  7.71104E-02  0.00000E+00  0.00000E+00  1.37293E-01   -1982.8027494737914
346   -1000000000  1.47969E+00  4.27239E+00 -1.46989E-01  4.23871E-02  8.92067E-02  0.00000E+00  9.36043E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2005.1016183944832
347   -1000000000  1.53127E+00  4.27627E+00 -1.99344E-01  4.51754E-02  9.73352E-02  0.00000E+00  7.21303E-02  0.00000E+00  0.00000E+00  4.67195E-02   -2000.2255467179109
348   -1000000000  1.44691E+00  4.34194E+00  1.08786E-03  3.77370E-02  9.48437E-02  0.00000E+00  8.28452E-02  0.00000E+00  0.00000E+00  2.09875E-01   -2020.3480115551108
349   -1000000000  1.42750E+00  4.23102E+00  4.74071E-02  3.82068E-02  7.12812E-02  0.00000E+00  9.16246E-02  0.00000E+00  0.00000E+00  1.38833E-01   -1976.7800700776506
350   -1000000000  1.45708E+00  4.28771E+00  6.54608E-02  4.22629E-02  6.28188E-02  0.00000E+00  6.76360E-02  0.00000E+00  0.00000E+00  1.63006E-01   -2010.5165251033843
351   -1000000000  1.46343E+00  4.22311E+00 -4.69215E-02  3.78331E-02  7.57928E-02  0.00000E+00  1.15022E-01  0.00000E+00  0.00000E+00  2.57122E-02   -1991.8043743175333
352   -1000000000  1.41216E+00  4.27800E+00 -3.56820E-02  3.62704E-02  8.11898E-02  0.00000E+00  9.54664E-02  0.00000E+00  0.00000E+00  4.24973E-03   -2022.2857025760322
353   -1000000000  1.44556E+00  4.25435E+00 -7.88195E-03  4.64262E-02  9.58478E-02  0.00000E+00  7.75130E-02  0.00000E+00  0.00000E+00  8.37611E-02   -1941.7576135528582
354   -1000000000  1.45223E+00  4.28736E+00 -1.19942E-01  3.99159E-02  6.77376E-02  0.00000E+00  9.36848E-02  0.00000E+00  0.00000E+00  1.71296E-01   -2008.0001178311857
355   -1000000000  1.45448E+00  4.25659E+00 -1.83332E-01  3.37978E-02  9.83690E-02  0.00000E+00  9.20238E-02  0.00000E+00  0.00000E+00  4.59722E-02   -2028.9191107639215
356   -1000000000  1.45927E+00  4.24383E+00  1.28551E-01  3.86669E-02  8.31062E-02  0.00000E+00  9.45794E-02  0.00000E+00  0.00000E+00  1.73794E-02   -2008.6602772957833
357   -1000000000  1.44441E+00  4.22243E+00 -7.44920E-02  3.86684E-02  7.43781E-02  0.00000E+00  7.99546E-02  0.00000E+00  0.00000E+00  9.35279E-02   -1995.5089085148420
358   -1000000000  1.42394E+00  4.19931E+00 -7.29987E-02  3.58139E-02  8.77984E-02  0.00000E+00  1.10883E-01  0.00000E+00  0.00000E+00  4.65186E-02   -1986.7405610079090
359   -1000000000  1.43005E+00  4.26295E+00 -7.35813E-02  4.26672E-02  8.61216E-02  0.00000E+00  9.19443E-02  0.00000E+00  0.00000E+00  1.95933E-01   -1940.3670609998737
360   -1000000000  1.48484E+00  4.20342E+00 -1.27507E-01  4.61620E-02  5.80841E-02  0.00000E+00  6.21175E-02  0.00000E+00  0.00000E+00  6.21054E-03   -1998.5521719865726
361   -1000000000  1.42229E+00  4.29075E+00  5.32979E-02  4.24600E-02  8.22795E-02  0.00000E+00  7.96136E-02  0.00000E+00  0.00000E+00  9.44917E-03   -1999.6000804753994
362   -1000000000  1.43123E+00  4.14802E+00 -8.24316E-02  4.38542E-02  1.17086E-01  0.00000E+00  1.06600E-01  0.00000E+00  0.00000E+00  8.22668E-02   -1860.4146184297290
363   -1000000000  1.48277E+00  4.23547E+00 -5.91282E-02  4.41025E-02  8.56399E-02  0.00000E+00  1.17407E-01  0.00000E+00  0.00000E+00  4.21634E-02   -1946.5011656768247
364   -1000000000  1.47509E+00  4.23369E+00 -1.51460E-01  4.23978E-02  8.99502E-02  0.00000E+00  8.75893E-02  0.00000E+00  0.00000E+00  1.20547E-01   -1961.1758605764217
365   -1000000000  1.42235E+00  4.25946E+00 -1.38862E-01  4.23713E-02  8.49419E-02  0.00000E+00  6.41904E-02  0.00000E+00  0.00000E+00  1.11860E-01   -1964.8684813665539
366   -1000000000  1.43273E+00  4.24903E+00 -1.22772E-01  3.66718E-02  7.26331E-02  0.00000E+00  8.41787E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2028.0690646943337
367   -1000000000  1.38585E+00  4.23250E+00 -5.37438E-02  3.58036E-02  7.27124E-02  0.00000E+00  1.19252E-01  0.00000E+00  0.00000E+00  7.19393E-02   -1974.0373712923267
368   -1000000000  1.43232E+00  4.30123E+00 -9.17799E-02  3.95276E-02  8.23419E-02  0.00000E+00  6.35371E-02  0.00000E+00  0.00000E+00  4.00742E-02   -2037.8509965370029
369   -1000000000  1.37341E+00  4.28578E+00 -1.69044E-01  3.71774E-02  9.47611E-02  0.00000E+00  1.18478E-01  0.00000E+00  0.00000E+00  7.50953E-02   -1961.2011275773807
370   -1000000000  1.45494E+00  4.23860E+00 -3.16579E-02  3.72009E-02  7.56582E-02  0.00000E+00  8.77480E-02  0.00000E+00  0.00000E+00  7.41784E-02   -2012.9692716645729
371   -1000000000  1.42633E+00  4.24283E+00 -3.71685E-02  4.43255E-02  8.35774E-02  0.00000E+00  9.58496E-02  0.00000E+00  0.00000E+00  1.33579E-01   -1913.0980922305314
372   -1000000000  1.42759E+00  4.26758E+00 -2.14256E-01  4.45074E-02  9.11714E-02  0.00000E+00  8.75677E-02  0.00000E+00  0.00000E+00  1.50789E-01   -1919.7955070448011
373   -1000000000  1.45000E+00  4.30685E+00 -3.67999E-03  3.83265E-02  7.20534E-02  0.00000E+00  8.52442E-02  0.00000E+00  0.00000E+00  1.29511E-01   -2026.9642823402148
374   -1000000000  1.46930E+00  4.24413E+00  5.08833E-02  3.56670E-02  1.05056E-01  0.00000E+00  9.24460E-02  0.00000E+00  0.00000E+00  2.71064E-03   -2025.7178992638892
375   -1000000000  1.44809E+00  4.22465E+00 -7.43975E-02  3.27215E-02  1.03855E-01  0.00000E+00  1.08019E-01  0.00000E+00  0.00000E+00  4.60343E-02   -2012.4220404412233
376   -1000000000  1.39846E+00  4.28701E+00  1.36894E-01  3.98229E-02  6.66551E-02  0.00000E+00  8.95174E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2006.3419097162175
377   -1000000000  1.43652E+00  4.23087E+00  7.41197E-02  3.70683E-02  8.66787E-02  0.00000E+00  8.57963E-02  0.00000E+00  0.00000E+00  2.00000E-05   -1995.4598354642117
378   -1000000000  1.47552E+00  4.29510E+00  1.32156E-01  3.94430E-02  1.11585E-01  0.00000E+00  3.46001E-02  0.00000E+00  0.00000E+00  6.34652E-02   -2047.1218539715630
379   -1000000000  1.45319E+00  4.28881E+00 -1.56417E-01  4.07514E-02  6.88341E-02  0.00000E+00  1.12996E-01  0.00000E+00  0.00000E+00  5.32941E-02   -2002.5112150891557
380   -1000000000  1.38822E+00  4.28173E+00 -1.42456E-03  4.03665E-02  1.17001E-01  0.00000E+00  1.30432E-01  0.00000E+00  0.00000E+00  1.31967E-01   -1888.6496362865814
381   -1000000000  1.45978E+00  4.17001E+00 -1.22985E-01  4.61221E-02  8.64784E-02  0.00000E+00  4.17037E-02  0.00000E+00  0.00000E+00  1.66117E-01   -1940.1275325271038
382   -1000000000  1.39311E+00  4.19407E+00 -8.05935E-02  3.42828E-02  1.00351E-01  0.00000E+00  1.13697E-01  0.00000E+00  0.00000E+00  7.12519E-02   -1954.1658994995846
383   -1000000000  1.45839E+00  4.19761E+00 -9.57280E-02  3.70945E-02  6.48203E-02  0.00000E+00  7.79371E-02  0.00000E+00  0.00000E+00  1.65787E-01   -2005.2043605719846
384   -1000000000  1.48496E+00  4.30625E+00 -3.77242E-02  4.36838E-02  1.07388E-01  0.00000E+00  1.16005E-01  0.00000E+00  0.00000E+00  2.00000E-05   -1968.1539506094707
385   -1000000000  1.45192E+00  4.15810E+00 -3.03781E-02  3.27291E-02  7.08803E-02  0.00000E+00  8.20798E-02  0.00000E+00  0.00000E+00  9.77334E-02   -2029.9655446273282
386   -1000000000  1.46204E+00  4.24230E+00 -8.16912E-02  4.40149E-02  7.17032E-02  0.00000E+00  5.61852E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2015.3914799928339
387   -1000000000  1.43450E+00  4.27980E+00 -1.00244E-01  3.81259E-02  8.08134E-02  0.00000E+00  1.02823E-01  0.00000E+00  0.00000E+00  1.25022E-01   -1992.1259859112442
388   -1000000000  1.46988E+00  4.21017E+00  6.14812E-02  3.98107E-02  9.06634E-02  0.00000E+00  7.63963E-02  0.00000E+00  0.00000E+00  7.28659E-02   -1992.0160645858084
389   -1000000000  1.48452E+00  4.27372E+00 -1.50843E-01  4.34600E-02  6.70934E-02  0.00000E+00  9.68146E-02  0.00000E+00  0.00000E+00  1.79532E-02   -2014.6441049072312
390   -1000000000  1.34802E+00  4.24300E+00  2.46411E-02  3.51031E-02  1.16541E-01  0.00000E+00  1.07874E-01  0.00000E+00  0.00000E+00  2.19687E-03   -1947.0102503658263
391   -1000000000  1.40529E+00  4.24066E+00 -1.36377E-01  3.69458E-02  8.63159E-02  0.00000E+00  1.03553E-01  0.00000E+00  0.00000E+00  8.03682E-02   -1960.3273642408778
392   -1000000000  1.42610E+00  4.20474E+00 -3.51562E-02  4.45001E-02  7.30468E-02  0.00000E+00  1.35859E-01  0.00000E+00  0.00000E+00  1.18152E-01   -1896.3102037425381
393   -1000000000  1.36608E+00  4.31508E+00  7.75523E-02  4.06439E-02  1.06261E-01  0.00000E+00  6.24923E-02  0.00000E+00  0.00000E+00  2.04457E-01   -1959.6565111338891
394   -1000000000  1.44810E+00  4.26186E+00 -1.53749E-01  4.27928E-02  8.14349E-02  0.00000E+00  9.28082E-02  0.00000E+00  0.00000E+00  1.46060E-01   -1949.9251084292850
395   -1000000000  1.47397E+00  4.21795E+00 -9.46973E-04  3.94332E-02  9.00302E-02  0.00000E+00  7.07737E-02  0.00000E+00  0.00000E+00  1.33361E-01   -1976.8477258066782
396   -1000000000  1.43031E+00  4.22043E+00 -1.49565E-01  3.85356E-02  8.36949E-02  0.00000E+00  8.58357E-02  0.00000E+00  0.00000E+00  5.27789E-03   -1994.9058721578019
397   -1000000000  1.43873E+00  4.28184E+00 -7.74941E-02  4.83299E-02  9.32156E-02  0.00000E+00  9.27246E-02  0.00000E+00  0.00000E+00  1.56709E-01   -1909.9825337649497
398   -1000000000  1.45236E+00  4.27993E+00 -1.08117E-01  4.35883E-02  8.26681E-02  0.00000E+00  7.87819E-02  0.00000E+00  0.00000E+00  4.92142E-02   -1992.5580655692468
399   -1000000000  1.44351E+00  4.24727E+00 -1.30810E-01  3.19765E-02  7.13173E-02  0.00000E+00  9.37376E-02  0.00000E+00  0.00000E+00  1.27554E-01   -2049.4012098603389
400   -1000000000  1.49933E+00  4.29797E+00 -3.00612E-01  4.13755E-02  8.07206E-02  0.00000E+00  7.67247E-02  0.00000E+00  0.00000E+00  1.01321E-01   -2023.9017564004487
401   -1000000000  1.43330E+00  4.21628E+00 -1.21682E-01  4.19968E-02  9.13920E-02  0.00000E+00  1.15783E-01  0.00000E+00  0.00000E+00  6.82039E-02   -1941.3219544423739
402   -1000000000  1.45000E+00  4.23020E+00  1.46479E-02  3.80405E-02  8.68778E-02  0.00000E+00  1.04590E-01  0.00000E+00  0.00000E+00  2.54358E-03   -1985.2639618530363
403   -1000000000  1.42265E+00  4.23166E+00 -7.05669E-02  3.64184E-02  1.28490E-01  0.00000E+00  7.84536E-02  0.00000E+00  0.00000E+00  6.42950E-02   -1969.4177923451111
404   -1000000000  1.41425E+00  4.30366E+00 -9.16765E-02  3.95249E-02  8.86099E-02  0.00000E+00  9.34041E-02  0.00000E+00  0.00000E+00  1.60058E-01   -1980.7030352537488
405   -1000000000  1.47034E+00  4.26977E+00 -1.15255E-01  3.91482E-02  8.58418E-02  0.00000E+00  9.44894E-02  0.00000E+00  0.00000E+00  1.44069E-01   -2006.2663513941395
406   -1000000000  1.38314E+00  4.18936E+00 -1.89138E-01  3.53535E-02  8.98286E-02  0.00000E+00  8.69221E-02  0.00000E+00  0.00000E+00  1.69058E-01   -1947.5383553256252
407   -1000000000  1.43216E+00  4.22976E+00 -2.83572E-01  3.57528E-02  8.96636E-02  0.00000E+00  1.24993E-01  0.00000E+00  0.00000E+00  1.66250E-01   -1956.0863505047550
408   -1000000000  1.45881E+00  4.28219E+00 -5.06912E-02  4.14007E-02  1.00698E-01  0.00000E+00  9.01777E-02  0.00000E+00  0.00000E+00  2.00000E-05   -2005.4344095381452
409   -1000000000  1.48210E+00  4.21550E+00 -1.65641E-01  3.56607E-02  8.67555E-02  0.00000E+00  1.24721E-01  0.00000E+00  0.00000E+00  1.08364E-01   -1997.0028878550377
410   -1000000000  1.41709E+00  4.29154E+00 -8.52348E-02  4.11134E-02  9.43612E-02  0.00000E+00  6.45407E-02  0.00000E+00  0.00000E+00  1.39556E-02   -2006.7409998190151
411   -1000000000  1.45073E+00  4.26468E+00  1.01791E-01  3.30955E-02  9.38991E-02  0.00000E+00  6.93942E-02  0.00000E+00  0.00000E+00  1.35537E-01   -2062.2975888393398
412   -1000000000  1.46702E+00  4.26926E+00 -2.63200E-01  3.35086E-02  8.89032E-02  0.00000E+00  8.76788E-02  0.00000E+00  0.00000E+00  1.45702E-01   -2032.5030620911559
413   -1000000000  1.45702E+00  4.34298E+00 -9.63058E-02  4.86848E-02  7.30766E-02  0.00000E+00  1.00489E-01  0.00000E+00  0.00000E+00  9.22917E-02   -1960.5685420053480
414   -1000000000  1.41444E+00  4.18581E+00 -1.16808E-01  4.06221E-02  6.89313E-02  0.00000E+00  5.91511E-02  0.00000E+00  0.00000E+00  7.15375E-03   -1991.8734128002677
415   -1000000000  1.44946E+00  4.25640E+00 -2.73442E-02  4.11083E-02  8.89531E-02  0.00000E+00  9.27374E-02  0.00000E+00  0.00000E+00  5.24125E-02   -1969.4017860688466
416   -1000000000  1.43521E+00  4.33934E+00 -1.01730E-01  4.18924E-02  1.19210E-01  0.00000E+00  7.81622E-02  0.00000E+00  0.00000E+00  5.95513E-02   -1989.4705367734009
417   -1000000000  1.45324E+00  4.27514E+00 -8.01240E-02  4.31261E-02  7.81425E-02  0.00000E+00  1.23557E-01  0.00000E+00  0.00000E+00  4.92583E-02   -1955.7730805565618
418   -1000000000  1.40749E+00  4.29998E+00  2.21602E-01  3.71403E-02  8.23344E-02  0.00000E+00  6.53633E-02  0.00000E+00  0.00000E+00  2.02219E-01   -2016.0758282859017
419   -1000000000  1.47383E+00  4.26754E+00 -5.98442E-03  4.07988E-02  7.25034E-02  0.00000E+00  9.69249E-02  0.00000E+00  0.00000E+00  1.31268E-01   -1996.5269862621858
