DATASET     ITERATION                   THETA1                   THETA2                   THETA3               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)                      OBJ                  RUNTIME       INEVAL
270   -1000000000       1.4214699288314865       4.3164526941359922    -0.019750168754107678     0.046529072891529792     0.086697183905266872                        0     0.096329615980256814                        0                        0    0.0012326094441831251      -1970.8493402827703      0.30500058099999999      2808543
271   -1000000000        1.422982744636593       4.2371024836497817       0.1105133947408774     0.040118954067152622     0.078415872480740084                        0     0.097203107846513329                        0                        0      0.10076291757287222      -1973.9419446772047      0.16558694099999999      1395230
272   -1000000000       1.4392531118128224       4.2452501805112748    -0.019937189520605858     0.036663328933749025     0.097767405871326124                        0      0.10416007442646422                        0                        0    0.0086885630273596127      -2004.0057728772672      0.21793206799999998      1996860
273   -1000000000       1.4576038056282377       4.2479983961360919    -0.011151285557525092     0.037752582535807544      0.11066443180257406                        0     0.097565752056017682                        0                        0     0.094483236922052599      -1982.0700299031384      0.14025369399999998      1157716
274   -1000000000       1.4190385700243775       4.2199052591351514     -0.12393090122763545     0.043520323701330167     0.081241149457413023                        0      0.10179618707106733                        0                        0     0.064204842838978066      -1931.5423909167148      0.19948038600000001      1744188
275   -1000000000       1.3958145852628747       4.2617000393390452   -0.0084076208242647721     0.034965618449729965     0.097572994756539716                        0     0.094827510319981864                        0                        0      0.16376485033195382      -1976.4388920715694               0.14577945      1191459
276   -1000000000       1.4617328243851104       4.2622181618174864    -0.065277944502483198     0.036509995436332883     0.095827260490032512                        0     0.082499495684415045                        0                        0      0.15930551321163638      -2007.4614412488454              0.173617521      1492376
277   -1000000000       1.5126746165646887       4.2795207322009574   -0.0037724596506309438     0.037809233166537108      0.11216203369041822                        0     0.067760078419444633                        0                        0     0.098470790870383851      -2040.7440524852871      0.13416836499999998      1096646
278   -1000000000       1.4667154080727589       4.2363639252420331    -0.027671502861161712     0.046724504075888296     0.072870567041611239                        0     0.081891898469037133                        0                        0     0.061953067028358337      -1975.6995710233898      0.13718703099999999      1119643
279   -1000000000       1.4132914625121979       4.1954911953697467    -0.026790937068289722     0.037687077104849059     0.071746633580118083                        0     0.084931238977347084                        0                        0     0.011255293758148157      -2010.8559488345857      0.14576292799999999      1215903
280   -1000000000       1.4054578345475037       4.2973345572322019   -0.0064322974693978852     0.044571152723053613     0.071380900323398944                        0     0.078141655655260683                        0                        0      0.11018671400346994      -1977.5969348926078              0.171461747      1457902
281   -1000000000       1.4363462520542489       4.2577606009828326    -0.083481956000651336     0.039003543500963807     0.094490901887267803                        0     0.071634712846354323                        0                        0     0.074390475931911712      -2021.8170629885446      0.18295783199999999      1600318
282   -1000000000       1.4421378109286493        4.274218253844662    -0.057567408834426126     0.045726753450882569     0.068715908093464562                        0     0.069820859560538032                        0                        0      0.11288819660233916      -1995.0359307251383      0.21144032500000004      1876573
283   -1000000000       1.4411139653839227       4.2017542080057675     -0.11576601196988712     0.043275750979962592     0.079229414397868472                        0     0.072500446808334229                        0                        0      0.11611248250206696      -1950.9959380325834      0.17464938000000002      1475929
284   -1000000000       1.3940040106818645        4.154916493005846     0.085464565822580663     0.040607396694353773     0.075483345045791864                        0      0.14184978378829108                        0                        0    0.0015957164258900999      -1915.1966192698173              0.162945323      1404764
285   -1000000000       1.3897917716464576       4.3469904500976169      0.12562457761577395     0.038626647126989939     0.073198522659321655                        0     0.092686339055688627                        0                        0       0.2043221178745491      -2022.7426131631685      0.12453368299999999       964400
286   -1000000000       1.4278095546695377       4.2307765768295784     -0.14224115630398648     0.043335610495313238     0.094759626348612111                        0     0.062327441699867835                        0                        0     0.044065009434812577      -1967.6949632146493              0.163509031      1335842
287   -1000000000       1.3866311179237596       4.2111970654261981    -0.027884888912298789     0.035268805840514318     0.073998757312687236                        0      0.10907904102783962                        0                        0      0.11077621924491823      -1974.4500633624605              0.128095719      1066714
288   -1000000000       1.4042318668549423       4.2808813213797885    -0.094105257127050201     0.046273750881621972       0.0809602552568673                        0      0.10777816858877699                        0                        0    0.0066565078851582825      -1946.3724743817404              0.182904075      1616739
289   -1000000000       1.4081607272610528       4.2780073686235145     0.051931332949658349     0.044170118681903341      0.06169535238387109                        0     0.081304938061676879                        0                        0    0.0010713206738563832      -2000.4682048420837              0.282572453      2623047
290   -1000000000       1.4316331752488987       4.2560625224297439     -0.27337357680689567     0.038767757044878538     0.074572438531410684                        0     0.090609116640082754                        0                        0     0.001337415118576145      -2030.4703709200403      0.20182762300000001      1788466
291   -1000000000       1.3782771912419998       4.3322495403897996      0.13806958767305622      0.03747338032099929     0.088597078798693302                        0     0.096475511483834944                        0                        0    0.0012553849091639774      -2027.8225283250763              0.243753567      2245131
292   -1000000000       1.4549216485273426       4.2879629361655942     0.047366265026577481     0.034807338993100137     0.096152154964620526                        0     0.089455318527956379                        0                        0      0.05537466683334457      -2057.4767290269997              0.164543051      1397460
293   -1000000000        1.437080983972332       4.2294875564917263     -0.18549048975529853     0.038976367047622439     0.091220717464432735                        0     0.086537054889469348                        0                        0     0.045599486921833091      -1998.8919152838675      0.16780004599999995      1450915
294   -1000000000       1.3867453562581744       4.2202442163572949    -0.029104626332862482     0.042961384757980378     0.074465334441124992                        0     0.092833180276048366                        0                        0     0.025721333291315401      -1947.9238774775683      0.17762721199999998      1522389
295   -1000000000       1.4530165005118394       4.2887046777768507    -0.092180333344519139     0.039042142811909181     0.054336132062174594                        0      0.12851011080028174                        0                        0     0.067239209631618238      -2040.2838807924977      0.15036185099999999      1272108
296   -1000000000       1.3856970877034698       4.2842938835486493     0.037423003403890376      0.04077419399126965     0.096554099040307484                        0     0.091795766136075194                        0                        0      0.14555681128589634      -1954.7908319554194              0.156936836      1328726
297   -1000000000       1.4350640237863881       4.2670172498814996     0.051531312372255056     0.043915279406508266     0.074450246004456155                        0     0.069892039752997348                        0                        0     0.044687585191622914      -2003.8168524623889              0.115526634       895612
298   -1000000000       1.4034249200341065       4.2009855810102774     0.089097704471841288     0.037581414299127439      0.11160304441410132                        0      0.11005946265234452                        0                        0     0.024952617244365486      -1949.8201630240103              0.165286449      1428167
299   -1000000000       1.3947469051072683       4.2772673247445177    -0.098189323190489453     0.038234396332729501     0.082374169430493777                        0     0.096762360206571307                        0                        0      0.10604349113221413      -1984.3847222155789      0.16645910700000002      1412923
300   -1000000000       1.4175189055419066       4.2364473891725307    -0.044452467885101876     0.038781378114499873     0.060551802932772493                        0     0.089900551172089588                        0                        0     0.063226432635919802      -2013.9328659699163      0.20397923299999998      1784971
301   -1000000000       1.3523161145556082       4.2402842900537294      0.11151250138830338     0.038749399664065771     0.098377347884436819                        0      0.10597741615308731                        0                        0     0.079671451831428083      -1953.7674692120881              0.201896258      1807643
302   -1000000000       1.3839417809178789        4.290242091329624    -0.059168445931882085     0.038828440073589696       0.0653968936125226                        0     0.070237447298279618                        0                        0     0.023363063036906367      -2036.7435926204885      0.19177849299999999      1687369
303   -1000000000       1.4458422443316254       4.3052904884029726    -0.011598466001003949     0.047324535501548429     0.086363075937341396                        0       0.1088714065599768                        0                        0     0.023680851813618869      -1965.2067072641646              0.201139443      1802533
304   -1000000000       1.4358218148407484       4.2413459865490957    -0.043339707186572596     0.042723933192284909     0.079998854792694349                        0     0.084991828909337402                        0                        0      0.09863191110206071      -1974.0244740751109              0.207753829      1885460
305   -1000000000       1.4160992426866281        4.260809667859581    0.0068826479330214019     0.034706504712313881      0.10246653154325307                        0      0.11290613321768274                        0                        0     0.089629197626898319      -1996.9453742370827               0.14766134      1252819
306   -1000000000       1.4046576881223558       4.2417254080654256    -0.038438126170965925     0.040618324405858726     0.088542228903979489                        0     0.099145364335309932                        0                        0    0.0072134175938101865      -1984.5111360174476      0.23539301599999998      2177239
307   -1000000000       1.4517461220502907       4.2740365519018706     0.018942235054390633     0.044649187774506188      0.10426653959485344                        0     0.095144551660144946                        0                        0      0.24764139407542304      -1936.0559515576315      0.18646067100000005      1625452
308   -1000000000        1.403895015327155       4.2414745309136492     -0.12292910729621409     0.045734331159899465     0.067060145214817762                        0     0.075892604757366575                        0                        0     0.090398989394420551      -1948.2125132997473              0.186502789      1629230
309   -1000000000       1.4314665459905744       4.2691158961470688    -0.038055217289627463     0.040719294160619833     0.068316388617773699                        0      0.11905932425660405                        0                        0     0.029871434906208895      -1989.6648347903633      0.15780275800000002      1340648
310   -1000000000       1.3836274774622233        4.279373896690025     0.026031599077996015     0.039281499366776093      0.08778073476047922                        0     0.082243634459357534                        0                        0     0.007688879872471948      -1997.5471160471971      0.13951130999999997      1142563
311   -1000000000       1.4089050043713458       4.2186410223435988      0.14639195844386277     0.036117254880431916     0.080061404375821169                        0      0.10277562701432984                        0                        0    0.0005421178438755358      -1996.2454245772597      0.22557999300000001      2074900
312   -1000000000       1.3904844523143622       4.2460155199033798     0.017795645170883945     0.036973671915524281     0.087127482334399931                        0     0.069705194230588283                        0                        0     0.058706066104475464      -2005.5998837407665      0.14389501899999999      1185919
313   -1000000000       1.4332616984202571       4.3565683580983841    -0.014159805681005944     0.040162347532436964      0.10388486575167025                        0       0.1074323902454305                        0                        0     0.015875559884575542      -2015.2922132109647      0.25497328500000005      2365006
314   -1000000000       1.4238915160337431       4.2329659045712464    -0.026602127292329913      0.04300202508481589     0.054912427709498335                        0      0.10017858763625434                        0                        0     0.066035315109394366      -1978.7625043130975      0.15540305399999998      1346693
315   -1000000000       1.4087704976517705       4.2430717074730921    -0.068299940773317191     0.042804128112733257     0.080617530415021288                        0     0.096191316121424522                        0                        0     0.053533382137776843      -1949.2001467281443      0.16710113999999998      1399442
316   -1000000000       1.4376041625005822       4.2905171767863344      0.12013206003775856     0.047328744977665066     0.083264592196835852                        0     0.059667925451555012                        0                        0      0.12193478101795578      -1970.4510793394745      0.22013748799999999      1961688
317   -1000000000       1.3523095047381468       4.2479095752259139     -0.11832002985515722     0.035430863978019166        0.094156683495057                        0      0.11029860014824711                        0                        0       0.1305305404889924      -1951.4967970120842      0.11713233200000001       916017
318   -1000000000       1.3650482581823642        4.222641888854338    -0.020778315836138372     0.037104462491242565     0.076868045065704771                        0     0.086688374561919856                        0                        0      0.13745937850248602      -1964.5558919516495              0.144900472      1190413
319   -1000000000       1.4159676673777435       4.2782791012243706    -0.079451574785816326     0.044227687880720234     0.078525660232591415                        0     0.078060120334050936                        0                        0     0.020782826341374003      -1984.3694797065268              0.128605213      1037863
320   -1000000000       1.4325549074397381       4.3127906737137156     -0.16390531892973104      0.04343841003022849     0.067779357617362049                        0     0.071678367087315925                        0                        0      0.11916399459184931      -2005.7746800038217      0.16100272699999998      1372346
321   -1000000000       1.4412577687940709       4.2575081313229148      0.14485999788516013     0.037037111326922986     0.084689858627104514                        0      0.08707312873931207                        0                        0     0.075839086226890104      -2022.2974483061666      0.16115274199999999      1394173
322   -1000000000       1.4974015654962121       4.2395560288515801     -0.16510318074330754     0.037640315584326949      0.09473556236750344                        0     0.060149520337150868                        0                        0     0.072024504755024962      -2050.3979225324456      0.13025905399999999      1074509
323   -1000000000       1.4129777619907347       4.2762056451733317   -0.0074125420047586044     0.043919719974580246     0.072493699030866526                        0     0.064048717231771149                        0                        0     0.098482150540532429      -1988.0346254528115              0.206562734      1812333
324   -1000000000       1.4085285649537349       4.1764737736961788     -0.03976690205906025      0.04364507877426943     0.067271212799130703                        0     0.097853622742904572                        0                        0    0.0008556843728312715      -1941.8977792939181      0.25980289499999998      2407217
325   -1000000000       1.4390315137088052       4.2746221260781976     0.010122401059450392     0.038020341773452142     0.066556072155151441                        0      0.10577019091802702                        0                        0     0.013720390839245963      -2042.3470795880301      0.16858045799999999      1438997
326   -1000000000       1.3975275535873228       4.2198330040644061  -0.00019038707948909606     0.039819749323151944     0.089600455744775043                        0     0.083277663381377653                        0                        0     0.048517951779921409      -1957.9141513544071      0.20403386100000001      1845768
327   -1000000000       1.3814253759733082       4.2849382550909407     0.038587346634606279     0.041544203938196016     0.098624957132384825                        0      0.09727431694233836                        0                        0     0.042729075738558463      -1965.1617924199918      0.22229822899999999      2032285
328   -1000000000       1.4368412712922694       4.1886477960103878    -0.098538292783300396     0.039030455560283964     0.059952351492117743                        0      0.11470692322758183                        0                        0      0.10600470183943951      -1974.1572609044231      0.18497804099999998      1394144
329   -1000000000       1.4783930583066143       4.1814947102917301     -0.12889894229425913     0.041630626774331284     0.088627949460011124                        0     0.066340610593501756                        0                        0      0.11302339061833007      -1983.8862841531222              0.195681148      1729415
330   -1000000000       1.3916720044241471       4.2541178312157122      0.23096792201714622     0.045634335745819356     0.068020462660621978                        0     0.084661722938020184                        0                        0     0.057345199220359654       -1953.093455411564              0.223777748      2056054
331   -1000000000       1.4369645874420054       4.1830545260478145      -0.1268998772754123     0.043578395592487662      0.08775799298347825                        0     0.090674025104234446                        0                        0   0.00036565174918527565      -1953.0301326526405      0.22263888299999998      2016245
332   -1000000000       1.4576685758019181        4.249930753110533    -0.038345723191307135      0.03538286781196269     0.074524148494016187                        0      0.08772815860710266                        0                        0     0.016920039100079307       -2069.669689950465      0.17199270899999999      1487962
333   -1000000000       1.3279860236703738       4.2925222263396368     0.015355084334750968     0.042821197894381317     0.084179831694797966                        0      0.10305232708124441                        0                        0    0.0089689059075827894      -1941.0000562113044      0.16506865900000001      1401995
334   -1000000000       1.3976069922746897       4.3472897273287856     0.043742973446379785     0.040189349520442397     0.079581881711274491                        0     0.094302325971659731                        0                        0     0.038770566222563557      -2030.6003445116496      0.16004485199999999      1348172
335   -1000000000       1.3938827109232386       4.2855524193993375    -0.024448820676759686     0.037632270446494198     0.091408294165768372                        0      0.11026898286542382                        0                        0      0.10606884485808288      -1978.3221770377504              0.162536019      1386601
336   -1000000000       1.4112462146458986       4.1841129492938496     -0.14622096380485772     0.038684881061098526     0.060223408886052439                        0      0.10000033401970618                        0                        0     0.081626506323260545      -1981.1087698469623      0.16949418700000002      1441555
337   -1000000000       1.4270780803644381       4.2512499302578703    -0.019074064195667317     0.038348233925656477     0.092857413499594754                        0     0.090671167745968353                        0                        0     0.033296942370528708      -2006.3109226846457      0.15045536600000001      1275887
338   -1000000000       1.4408983816753982       4.2599792904396043    -0.028389852318812414     0.041555250860159758     0.075802259350008103                        0     0.095502675454159844                        0                        0      0.06900147472148839      -1997.7994395569347      0.15502855900000001      1338009
339   -1000000000        1.372820499632236        4.270507743443579      0.06976509901979655     0.041850850751865058      0.12661030090625064                        0       0.1143706670537474                        0                        0     0.039730427779315243      -1906.1955758152444      0.18639381199999999      1617516
340   -1000000000       1.4685922841011103       4.2174818533473131     -0.11579806869536519     0.038293897849067372     0.088879364334203279                        0     0.081167352472451534                        0                        0      0.15780430603275181      -1985.7366999716764      0.13903037100000001      1107791
341   -1000000000       1.3785919441920074       4.2590790696144687     -0.17012030648083676     0.039853035679158585      0.10953452609142961                        0     0.089736466842352022                        0                        0     0.068092363218206275      -1940.2688787755019      0.14358275000000001      1184034
342   -1000000000       1.4544613304461933       4.2334371787428227     -0.20378455905817094       0.0350044859415716      0.06914910667106261                        0      0.10049591678211464                        0                        0     0.083387717431330916      -2042.1583566529057              0.201018313      1786732
343   -1000000000       1.4386519013647145       4.2274333038232745   -0.0012963159012500669      0.03945799822286937     0.087709898380702547                        0     0.096607644464286421                        0                        0      0.05717147457355256      -1978.2667737958977              0.130736663      1051247
344   -1000000000       1.4478487565043521       4.2096172857393297     -0.16235877370059093        0.037341021331973     0.070917939516910597                        0      0.09637989898576331                        0                        0     0.092890078831999207      -2007.1014734559328              0.131800006      1056163
345   -1000000000       1.4188454257711807       4.2754639741911378     0.082494350772272962     0.039672235032669985      0.11135224775159415                        0     0.077066308006857209                        0                        0      0.10979786234373916      -1983.8225471212452              0.118251827       913919
346   -1000000000       1.4649040919087497       4.2652936244705515     -0.12273505354838532     0.042423222497817291     0.087741566664562468                        0     0.091978295538617666                        0                        0    0.0040619885217437826       -2006.851676029491      0.12389871300000001       964447
347   -1000000000       1.5149135267269971       4.2698623643191302     -0.18410694718483051     0.045194588676472698     0.094036014226068165                        0      0.07137723456989982                        0                        0     0.050074155194329374       -2004.217654925711      0.15067521199999998      1248006
348   -1000000000       1.4312147623029197       4.3373220253285831     0.037436716762550226     0.038346320606721863     0.092967369002467493                        0     0.081888439120183176                        0                        0      0.18808758512542612      -2023.2651719701662              0.150143899      1220745
349   -1000000000       1.4130646012654453       4.2250964027391085     0.087773811899849452     0.038778000154203782     0.069149002094241491                        0     0.090481457550483396                        0                        0      0.12218849526684926      -1981.0481109093396      0.14244996299999999      1159231
350   -1000000000       1.4424495046698715       4.2801542521365663      0.11227888296126887     0.043028528764847911     0.059751215013938055                        0     0.066398706799527932                        0                        0      0.14725818709136027      -2015.6990792866231      0.17367793699999998      1539905
351   -1000000000       1.4491856750353485       4.2176046623874042    -0.019337985789549705     0.038548824273520584     0.074114906486326779                        0      0.10956878997321493                        0                        0      0.02406232700083713      -1994.3336699883323              0.120647351       947253
352   -1000000000       1.3977345290999725       4.2732022021335467    -0.006589330685211392     0.036802055109210211      0.07831286315922395                        0     0.091070925939868055                        0                        0    0.0064523372941487789      -2025.7546119217052              0.153673217      1288306
353   -1000000000       1.4170498151097228       4.2461487995219658     0.037112429737740094     0.046627943240160098     0.094082445467112877                        0     0.076368156069515497                        0                        0     0.071211036957451151      -1944.4115250383659              0.125829841      1000264
354   -1000000000       1.4387172268916455       4.2760874636937549     -0.09661438350988405     0.040132087029438872     0.064822424015223951                        0     0.093555410119943228                        0                        0      0.16117965820222371      -2011.6395230253902      0.19190717299999993      1459376
355   -1000000000       1.4384294974362293       4.2538367216703765      -0.1539316089437871     0.034009853470077199     0.096614920742746899                        0     0.090271724524040753                        0                        0     0.041567367257280483       -2030.825804257302      0.18030717599999999      1582677
356   -1000000000       1.4440104099628828       4.2393666057334549      0.16239523942827805     0.039110647593911071     0.081145684878963772                        0     0.092238814484980156                        0                        0     0.014351203897680808      -2011.6097713087499              0.132088128      1079454
357   -1000000000       1.4278311339391294       4.2150639065842377    -0.047199719110152305     0.039048223072747149     0.071616199623710047                        0     0.079720526975584266                        0                        0     0.093046629933825398      -1998.0403164994407               0.13994408      1144058
358   -1000000000       1.4085197451993499       4.1943874060776274    -0.046677644593367262     0.036158562912061293     0.085795930495748504                        0      0.10741880081205588                        0                        0     0.043842118392338709      -1988.1030458215369      0.16925312199999998      1472444
359   -1000000000       1.4114993470365533       4.2577746202623503    -0.026942284393032589     0.043709011735726333     0.083980535061074849                        0     0.089353973491446775                        0                        0      0.17071888227949317      -1943.2454062571217      0.17966602700000001      1521224
360   -1000000000       1.4674153025128973       4.2008396459101451    -0.098065624414214236     0.046309111618084181     0.056242303265126511                        0     0.062777170428912857                        0                        0    0.0066456660612711849      -2002.4139458219918      0.14930344300000001      1266272
361   -1000000000        1.405812667382655        4.285060139060235      0.08462644529142449     0.042660281223397267     0.079659321293777466                        0     0.078899691497605492                        0                        0     0.010413996089230814      -2003.5900267854508      0.31098560199999997      2992309
362   -1000000000       1.4142005350973159       4.1405099078212508    -0.049225092407441773     0.044453098313564386       0.1143380484915095                        0      0.10445586555589455                        0                        0     0.063571898946264846      -1861.7829103900451               0.11276306       889543
363   -1000000000        1.465905408840249       4.2324824335684355    -0.012905768942771789     0.045139514491854195     0.083423579909623444                        0      0.11448481002581548                        0                        0     0.031021021207055771      -1949.9250102817034      0.14580125799999999      1248628
364   -1000000000       1.4567247051482837       4.2281792427089009     -0.10492908309049287     0.042858111070723612     0.087465355578089002                        0     0.087589202699549312                        0                        0      0.10360441448541527      -1962.9847108420493              0.189623704      1597780
365   -1000000000       1.4028889812404204       4.2556479777653768    -0.094278276376918435     0.043005390174393567     0.083599037492252865                        0     0.064122503655995658                        0                        0     0.099370327419444446      -1968.1867086639918              0.174364351      1514539
366   -1000000000       1.4170658208162985       4.2414889220992835     -0.11658830384913921     0.037117224240948633     0.070550975767683599                        0     0.083576466835291047                        0                        0    0.0012844615113845543      -2030.3832399760161              0.198338772      1729031
367   -1000000000       1.3688218417481255       4.2260737839316533    -0.021641664983946762     0.035895700836769795     0.071304200961866876                        0      0.11805515051802686                        0                        0     0.064238721756628564      -1976.8157215990677              0.133460363      1073924
368   -1000000000       1.4181494678282154       4.2944724886165657    -0.059462291561968306      0.04006240973731208     0.079535594424992084                        0      0.06360801263957637                        0                        0     0.039710455261716036      -2041.3232556902517               0.12222666       895225
369   -1000000000       1.3565116066159284       4.2797577717204778     -0.13628233728761219     0.037601695619230685     0.092580444064932821                        0      0.11741132447636379                        0                        0     0.064283282525402372      -1963.4632786194611      0.17142565500000001      1386219
370   -1000000000       1.4384493787929462       4.2346786805045342    0.0082640881347483264     0.037572476074984935      0.07371798444183246                        0     0.086243315717434571                        0                        0     0.064241914767167188      -2015.7201866392641      0.16236775000000001      1388321
371   -1000000000       1.4073851452794011       4.2358460486586065    0.0052366840891382438     0.045483818213398031     0.080076867792181136                        0     0.093995315979186422                        0                        0      0.11891789148546048      -1917.2513450669669              0.158380197      1350402
372   -1000000000       1.4096229909278257       4.2589487300765505     -0.18341110385743109     0.044989403775740851     0.087900307617262474                        0     0.086566182475574335                        0                        0      0.13749584998246919      -1923.0571821905592      0.15886347200000001      1325156
373   -1000000000       1.4368101989949329       4.2963836141777048     0.034245465016028209     0.039087795080368672      0.07000254126821577                        0     0.086320121350789272                        0                        0      0.10252315899725835      -2029.6948500167161      0.12781484399999998      1044347
374   -1000000000       1.4544509948613369       4.2401377294667473      0.07857117454244722     0.035893248910717379      0.10344945445190372                        0     0.090965988669174838                        0                        0    0.0053099356247324489      -2027.2177144319455      0.17038888299999999      1460428
375   -1000000000       1.4346994518195757       4.2180724614364262    -0.045067582409794249     0.032856067399171428      0.10220577292022034                        0      0.10653496216956022                        0                        0     0.042239828139914413       -2013.673712655439      0.15809287399999999      1332099
376   -1000000000       1.3850221276045978       4.2738961942308853      0.14817619991323738     0.039965737747205646     0.063833778201672825                        0     0.092185333083978416                        0                        0    0.0016907248874712081      -2010.0707783016135      0.18330491200000001      1568928
377   -1000000000       1.4232504225498084       4.2237734644995975     0.096446692098059783     0.037413313935989317     0.083050696765574764                        0      0.08489390953069452                        0                        0    0.0026633099987814772      -1998.5888185926794      0.21032321800000001      1864383
378   -1000000000        1.458721128846646       4.2935815087884732      0.17089963194963032     0.039646215569479046      0.10931019103044246                        0     0.036361323469152759                        0                        0     0.055243320484147394      -2048.9655960703717              0.134606217      1119968
379   -1000000000       1.4351959890519201       4.2810403619424875     -0.12136861343037092     0.041270026323392134     0.066533472329837071                        0      0.11271021594635545                        0                        0     0.046937934178830597      -2005.8851151359995      0.18421928199999998      1620196
380   -1000000000       1.3697797222754629       4.2740622885861104     0.042334605138675818     0.041048038700493582      0.11292344450959725                        0      0.13061794781078037                        0                        0       0.1107065282275648      -1890.9162896147786      0.17944243500000004      1559604
381   -1000000000       1.4397764897511558        4.166871992748872    -0.083015282603464358     0.046527956486722533     0.085459074030527313                        0     0.043776796619436835                        0                        0      0.14909742165742854      -1941.9725634654965      0.16916136299999998      1435233
382   -1000000000       1.3772511287193168       4.1886844799042269    -0.041092929996861649     0.035178172593105447     0.097998078282341097                        0      0.10965673602927561                        0                        0     0.058168559096222372       -1956.623696840629      0.16936547100000002      1463268
383   -1000000000       1.4419926487528798       4.1923698033160663    -0.059817748479265576     0.037726206070230341      0.06338253225251772                        0     0.077263712569032209                        0                        0      0.15055851903411571      -2008.4623712918719      0.17137914599999998      1397663
384   -1000000000       1.4640500840796453        4.300331279251516   0.00041475611474017793     0.044150349891571662       0.1054253666018643                        0      0.11284541682283834                        0                        0     0.013603528157252413      -1971.0392199205123      0.12989875200000001      1048030
385   -1000000000       1.4381961107688919        4.151805077097432   -0.0015055001040527594        0.033018304132546     0.069895098664564531                        0     0.081696947388169447                        0                        0     0.082048517590145892      -2031.6697731120328              0.137458053      1131704
386   -1000000000       1.4465413663001949       4.2376616156619313    -0.061273225231420536     0.044610852790443724     0.069324487244700084                        0     0.055218591326653126                        0                        0   0.00063657244835377367      -2017.8981034666815      0.17701322900000002      1536031
387   -1000000000       1.4177639041684911       4.2739962005899867    -0.061109412240105909     0.038457593388852705     0.078123784294398674                        0      0.10189102960971247                        0                        0      0.11306082141599669      -1994.2826448132128      0.19004964799999999      1696413
388   -1000000000       1.4531191175562719       4.2053270235162596     0.093944801868636851     0.040072316505398192     0.088188512355067986                        0     0.076226360435993568                        0                        0     0.066232674978650943      -1993.8836252007302      0.18474764699999999      1620374
389   -1000000000       1.4678756257107874       4.2681508944074995     -0.11698261043787261     0.043383432618365324     0.065062512366045308                        0      0.09690222933740697                        0                        0     0.021492352875039523      -2019.1389629822233      0.18265895699999998      1596958
390   -1000000000       1.3354182041781417       4.2348465961131101     0.043010567556233892     0.035252795203198982      0.11333841188069498                        0      0.10535934025632133                        0                        0     0.013998021330994185      -1948.8380503638771      0.15155370300000001      1316532
391   -1000000000       1.3875044645117551       4.2363835321116436    -0.097308534406003344     0.037675336715894785     0.083727710992869617                        0      0.10274694307793483                        0                        0     0.069907383772627091      -1963.6674035217782      0.16864161699999999      1460062
392   -1000000000        1.408910730608937       4.1968826012828924     0.012204523354034102     0.045017220370612045     0.071067122700210664                        0      0.13103416327920689                        0                        0      0.10427316385630667      -1900.3456700825714      0.16577739899999994      1419446
393   -1000000000       1.3542829293235012       4.3064501731951399      0.10614722000796362     0.041412149768484639     0.098682887579881029                        0     0.062432017409663969                        0                        0      0.17943444780348894      -1961.5795701048178      0.17675779899999999      1531773
394   -1000000000        1.432068722241028       4.2547833319627184     -0.11953715183170588      0.04346172713633218     0.078464234478205525                        0     0.091403088715724015                        0                        0      0.13138494914751359      -1953.4635646635259              0.163435847      1406035
395   -1000000000       1.4564187728381404       4.2132770620569229     0.041078593230552296      0.03936862890280024      0.08869427844774426                        0     0.070198454015756917                        0                        0      0.12591313707534937      -1978.6407183549011      0.14019304900000001      1156206
396   -1000000000       1.4151207497883309        4.215642476383981     -0.11713602464910566     0.038797002627125161     0.081732933973194088                        0      0.08287846016733133                        0                        0    0.0086040324975812481      -1996.8221594187087      0.18517545200000002      1649383
397   -1000000000       1.4197625623236316       4.2737915478502977    -0.035886635541905687     0.048725078630529245     0.089590893501808197                        0     0.092407696013739049                        0                        0      0.13984093675840725      -1914.1177997743257      0.14125789399999999      1178479
398   -1000000000       1.4375307605880439       4.2727342490578426     -0.07732071895239695     0.043969793861134962     0.080108297584539051                        0     0.078734225991931889                        0                        0     0.046826723647609987      -1995.4521697167736              0.124279414      1003115
399   -1000000000       1.4284228042436546        4.243634003992355    -0.095047771183435603     0.032415491137189945     0.069872023513468939                        0     0.094348334459817065                        0                        0      0.10662520581366376      -2051.5680315819445      0.16125220700000001      1393530
400   -1000000000       1.4809960179752091       4.2933661453371617     -0.25546450770602264      0.04221942657189845     0.078401144547476223                        0     0.076163008643547678                        0                        0     0.091783908129601036      -2027.7499041158119      0.13811390700000001      1116345
401   -1000000000       1.4156400450458437       4.2075666516164958    -0.084969030898673248     0.042411383879392223     0.088736963740841654                        0      0.11421140557530071                        0                        0     0.056500455235310582      -1944.1038230257716      0.13491497200000002      1095436
402   -1000000000       1.4341780558819366       4.2211613455246315     0.044793007074199642     0.037967155246069889     0.085247370911983686                        0      0.10568672999968744                        0                        0      0.01574968856687714      -1988.3325903298196              0.185609669      1642619
403   -1000000000        1.405615815637538       4.2265131020172095    -0.031055182624524891     0.036910725155971179      0.12692722104700843                        0     0.079434464689143974                        0                        0     0.055036649216274963      -1972.5431062646105              0.157269838      1347058
404   -1000000000       1.3964975788554863       4.2994731345221746    -0.042059939431032034     0.040313539098407132      0.08532880049814201                        0     0.093700504209595636                        0                        0      0.13588336837356518      -1983.1908724083091      0.17712477400000001      1511093
