DATASET     ITERATION                   THETA1                   THETA2                   THETA3                   THETA4                   THETA5                   THETA6                   THETA7                   THETA8               SIGMA(1,1)               OMEGA(1,1)               OMEGA(2,1)               OMEGA(2,2)               OMEGA(3,1)               OMEGA(3,2)               OMEGA(3,3)               OMEGA(4,1)               OMEGA(4,2)               OMEGA(4,3)               OMEGA(4,4)               OMEGA(5,1)               OMEGA(5,2)               OMEGA(5,3)               OMEGA(5,4)               OMEGA(5,5)               OMEGA(6,1)               OMEGA(6,2)               OMEGA(6,3)               OMEGA(6,4)               OMEGA(6,5)               OMEGA(6,6)                      OBJ                  RUNTIME       INEVAL
90   -1000000000       10.336528219265809       23.856695471192801       203.69550274068285      0.67525528952303948       2.1669221480278011       1.4420914733696129       1.0925017558915557      0.26172205561175099     0.027192953259230442      0.44820808579010457      0.32934681449434444      0.60348570138501212      0.11509343554498631       0.1050630784143656      0.12485834052549336    -0.013110821851256822     0.014926802930653807     0.003518612816525637     0.077136218806244453      0.22736479006905108      0.40232717647839122     0.071498526653178449    0.0041431798998949575       0.4204415281919851     0.011970497433376307     -0.11851950588393427   -0.0022044920905895235    -0.020834058536612323     0.079761762626420332      0.23869377604659842         812.066368193985       77.330467405000007     15773177
91   -1000000000       9.4667577632949662       20.719185409872761       192.57435844355936      0.70884702250883014       2.0905021848511032       1.5938285880480785      0.88386411808392651      0.55123394966608363     0.026127265507078081       0.4427000901384372      0.28062747101137953      0.50511219151802911     0.070488306167175815      0.13165311257325646      0.10549399363692549     0.045089716363280921    0.0084465009107718599   -0.0039750452424327917      0.11594154607836445      0.20317864563965821      0.30544657604150022     0.051077807375569731      0.03314684804226109      0.43268821595283236     0.054508850959576152      -0.1073445414710546    -0.045649415522758315      0.01125815887474055       0.1284643116721593      0.21951457171302638       537.74659794985041            157.706578855     34733176
92   -1000000000       9.5418553712904064       23.712266714142022       208.10851608895297      0.74912568836845861       1.9892672605210335       1.4004257360528827       1.2890608566983479       0.4750889842682311     0.027220635970059789      0.39866831694024918      0.26680495659956954      0.35390456450607727      0.12663225844392348       0.1293263401949854      0.12332171609441411     0.028166795183294509   -0.0065250371353743125  -0.00016446434622117761     0.063667556941550199      0.13941803921065629      0.24048910624812203     0.080624374023985756    -0.021601295675396953      0.42353491862078207     0.024850358047507622    -0.049835338682808566    -0.022945369367902469    0.0085554246934563625      0.19603632181075786      0.29292337520885842        542.1191964356301       86.477901376999995     17408392
93   -1000000000        10.97261422647059       25.619568223357128       195.46742826834986      0.72194460334660637       2.5519485257313375       1.6374095916953795       1.0217573849848114      0.50327960215445766     0.027185520425672249      0.36674814207248796      0.16820072109916798      0.45403217883164027      0.04171736867553711     0.068265425909132621      0.09658186386309911     0.046357818300994967     0.050434480164377099     0.011161627508146409     0.092631959991376717     0.099364675415495207       0.1869997239671003     0.046770995616386528     0.027605388458543888       0.2870657349086021     0.056682007322410598    -0.086533778319028809    -0.021319857412660959     0.005298163237697019      0.15107677930637772      0.21326427585825197       522.55235138219268            213.248945722     45249454
94   -1000000000       10.033860463175319       25.812439831352922       202.48703430743137       0.6842981051035546       2.1738351469318937       1.3800697900346495      0.90426235549085676      0.67568989683244096     0.026057430398994726      0.32181451283240964      0.25188419147891605      0.59207580136655524      0.06343940040472501      0.14738758652843467      0.14956029679102126     0.037824498806536287     0.027063893789253696     0.011288714718923813     0.097015536512198047      0.21013652008915493      0.41057774962471993     0.058741994973183297   -0.0061868308296824069      0.48623627717132339     0.032769722071536132    -0.078844791345109064    -0.085751473746401602   -0.0082682077981436394      0.12752500031439415      0.22432643113591144       630.24704321014815       126.55936737500001     20958892
95   -1000000000       9.6664944972049529       21.228926469833628       183.35897467846848      0.72225530636666901       2.1249496141887536       1.5551211516179244       1.2041431756443952      0.32083735771848698     0.028490539202553178      0.45932186754283549      0.33103508235687756      0.46309330082440481     0.083023161588093072     0.060093374320968417      0.10943448975054904     0.068159048264063937     0.076540329247734129      0.01555564815672271      0.10707043877888126       0.2057872409813154      0.33657934670439443     0.028530100640495246     0.078525831581443578      0.42436209111569517      0.04185576441102299    -0.028832726636579244   -0.0067852041731409005    0.0069322534433545408      0.14525777288500114      0.20856902570699515       725.81691859326747             78.057297065     16711352
96   -1000000000       10.954578263575531       26.919521831553887       203.32143983644767      0.68543492923682758       2.5702999628205481        1.536400954521095       1.3621875236882366        0.291593232877699     0.027627212323841577      0.34327593073974316      0.23503419023270267      0.51367536369621125     0.089094229039059808      0.17451200130215663      0.16466247011779925    0.0092368821164078678    -0.043434223466829604   -0.0077818595075265385     0.079279356092842979      0.22490271212525934      0.40747717466858951      0.10309587001920271    -0.009975278896046838      0.47946502549700759     0.082722836916057682    -0.047831788036872734    -0.029716082196160541    0.0097618186575540722       0.1103320960546265      0.20914417727700829       522.41852248366354             109.14629451     24569621
97   -1000000000       9.3037235245077756       23.332524664706597       195.49820260827636      0.69824991597073671       2.0712879784374429       1.5139340851980798       1.2453096470769864      0.35377477460213197     0.026679032130834567      0.43607130592792337       0.2022716984450319      0.38086056721647676      0.12982120607081579      0.13518424737680237      0.19067328723748256     0.016234120110947707    -0.014671934011114558     0.010276594555486167     0.071469569952872306      0.19099190090073942      0.34090386125677086     0.082001213714321411    0.0068437716039033659      0.48963271722006063      0.10407065042336787     0.011056946903520219    -0.033598195659888502     0.022140138738416405      0.19562204364335556      0.24136233685408537       682.69136423280929       75.632925994999994     16590531
98   -1000000000       9.3357339125889958        29.11373659741751       213.03790170467838      0.68766042927806914       2.5435181507970652       1.4068379064903707      0.78055769027304001      0.15826130393334947     0.025411400020841194       0.3695727603392614      0.27036969005741218      0.43445361470992205     0.062174241011111811     0.055986689178328997      0.12415960599749012     0.039194158575907641    -0.015350203970792873     0.016842798005626186     0.087631887713780707      0.14007470897912128      0.28691550087881856     0.012233880209797592     0.037385849973299343      0.36773205767944833     0.015902062654351578    -0.053310828099704596    -0.037563983302376973     0.054732284961921861      0.11934641652581486      0.19238502194904814       444.05938425876138       73.776131282999998     18303638
99   -1000000000       10.893191747547373       27.511483371846623       210.76955952457203       0.7289227765122166        2.299624693840709       1.4774202067956104      0.97401843548005829      0.43335773011274059     0.026396223457024748      0.45207056374115545      0.18071977757086091      0.42966222826916017      0.12072155423204621      0.11790764475560365      0.14626569389948199     0.024796472931731168     0.028526622691864231    0.0035042139072616481     0.074192036810528939      0.10775298815616265      0.34104952313107573     0.079450571456656946     0.036633098113270798      0.44902241199021664     0.079589397952854218      -0.0260366868015077    0.0074706831348609927    0.0082150953196082621       0.1475015334906441        0.237998691117737       391.81060852828637       88.586503702000002     19273912
100   -1000000000       10.457314742961982       23.399067424811943       188.45537731972351      0.73143686767826643       2.1553138044166302       1.4702245136246446       1.3275917698822004      0.41873837804161318     0.025987934470752344      0.61979237159063716      0.24694522055972967      0.58672914127777931      0.11379801106059075     0.092745302855813061     0.092312127024298127     0.028247085809959646    -0.003323224272161104   -0.0048673282307980445     0.073807438877285095      0.04083510117229313      0.31630160354475045    0.0054058709695274272     0.025948473456256897       0.4488936646001131       0.0688828326734615     -0.14164450132234255    -0.034356640852786113     0.026669634561236007       0.1117057902728719      0.26562241946196236       475.08813340339339       130.90940227300001     25978155
